User,Age,Social Level,Salary,Steps,Time
U_251,28,6,10292,['2-4'],['2019-02-22 08:59:22']
U_526,47,5,23977,"['4-5', '5-1', '1-1', '1-3', '3-4', '4-5']","['2019-02-22 08:58:58', '2019-02-22 09:00:00', '2019-02-22 09:00:10', '2019-02-22 09:00:39', '2019-02-22 09:02:02', '2019-02-22 09:02:58']"
U_43,97,2,30346,"['2-4', '4-5', '5-4', '4-2', '2-3', '3-2', '2-6', '6-5', '5-6']","['2019-02-22 08:59:08', '2019-02-22 08:59:12', '2019-02-22 08:59:44', '2019-02-22 09:00:04', '2019-02-22 09:00:04', '2019-02-22 09:00:40', '2019-02-22 09:00:51', '2019-02-22 09:01:35', '2019-02-22 09:01:45']"
U_251,88,4,8317,"['2-5', '5-2', '2-2', '2-1', '1-4', '4-2', '2-6', '6-4', '4-4', '4-6']","['2019-02-22 08:58:50', '2019-02-22 08:59:11', '2019-02-22 08:59:16', '2019-02-22 08:59:26', '2019-02-22 09:00:04', '2019-02-22 09:00:09', '2019-02-22 09:00:37', '2019-02-22 09:00:38', '2019-02-22 09:01:17', '2019-02-22 09:01:18']"
U_804,55,4,95987,"['6-5', '5-1', '1-1', '1-3', '3-5', '5-3', '3-3', '3-2', '2-6']","['2019-02-22 08:58:48', '2019-02-22 08:59:19', '2019-02-22 08:59:31', '2019-02-22 09:01:24', '2019-02-22 09:02:24', '2019-02-22 09:04:04', '2019-02-22 09:04:30', '2019-02-22 09:06:15', '2019-02-22 09:06:29']"
U_644,65,1,64446,['3-5'],['2019-02-22 08:58:34']
U_904,32,6,18257,"['2-6', '6-6', '6-4']","['2019-02-22 08:59:31', '2019-02-22 09:01:20', '2019-02-22 09:01:31']"
U_752,75,5,45903,"['5-2', '2-3', '3-4', '4-3', '3-3']","['2019-02-22 08:59:15', '2019-02-22 09:00:07', '2019-02-22 09:00:29', '2019-02-22 09:01:49', '2019-02-22 09:02:10']"
U_606,39,1,63888,['4-6'],['2019-02-22 08:58:48']
U_531,30,5,69782,"['1-4', '4-3', '3-4', '4-4', '4-6', '6-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:37', '2019-02-22 08:59:41', '2019-02-22 08:59:53', '2019-02-22 09:01:11', '2019-02-22 09:02:05']"
U_199,92,1,88527,"['3-5', '5-1']","['2019-02-22 08:58:37', '2019-02-22 08:58:38']"
U_644,73,6,14262,['4-1'],['2019-02-22 08:58:31']
U_802,48,4,40014,"['1-4', '4-6', '6-4', '4-1', '1-4']","['2019-02-22 08:59:42', '2019-02-22 09:00:59', '2019-02-22 09:01:52', '2019-02-22 09:01:57', '2019-02-22 09:02:24']"
U_48,57,5,51995,"['3-4', '4-4', '4-2', '2-6', '6-2', '2-1', '1-6', '6-2', '2-1']","['2019-02-22 08:59:54', '2019-02-22 09:00:41', '2019-02-22 09:00:46', '2019-02-22 09:01:05', '2019-02-22 09:01:21', '2019-02-22 09:01:23', '2019-02-22 09:01:45', '2019-02-22 09:01:47', '2019-02-22 09:03:01']"
U_716,27,4,7708,"['2-1', '1-4', '4-4', '4-6', '6-3', '3-1', '1-4', '4-4', '4-1']","['2019-02-22 08:58:37', '2019-02-22 08:59:52', '2019-02-22 09:00:14', '2019-02-22 09:00:38', '2019-02-22 09:00:40', '2019-02-22 09:01:03', '2019-02-22 09:01:18', '2019-02-22 09:02:01', '2019-02-22 09:02:01']"
U_429,86,1,34241,"['3-1', '1-4', '4-1', '1-5', '5-2']","['2019-02-22 08:59:36', '2019-02-22 09:01:06', '2019-02-22 09:02:10', '2019-02-22 09:02:21', '2019-02-22 09:02:38']"
U_130,38,3,55989,"['6-1', '1-1', '1-6', '6-5', '5-2']","['2019-02-22 08:58:55', '2019-02-22 08:58:55', '2019-02-22 08:59:05', '2019-02-22 09:00:14', '2019-02-22 09:00:15']"
U_209,27,4,75596,"['2-6', '6-1', '1-1', '1-4', '4-2', '2-1']","['2019-02-22 08:58:58', '2019-02-22 08:59:15', '2019-02-22 08:59:25', '2019-02-22 09:00:08', '2019-02-22 09:01:23', '2019-02-22 09:01:32']"
U_24,87,5,2120,"['1-6', '6-5', '5-6', '6-1', '1-4', '4-2', '2-6', '6-4', '4-5']","['2019-02-22 08:58:42', '2019-02-22 08:59:05', '2019-02-22 08:59:24', '2019-02-22 08:59:39', '2019-02-22 09:00:07', '2019-02-22 09:00:11', '2019-02-22 09:00:11', '2019-02-22 09:00:23', '2019-02-22 09:00:29']"
U_507,96,5,10050,"['2-2', '2-5', '5-5', '5-6']","['2019-02-22 08:58:45', '2019-02-22 08:59:44', '2019-02-22 09:00:21', '2019-02-22 09:01:07']"
U_114,81,1,79019,"['6-1', '1-6', '6-3', '3-6']","['2019-02-22 08:59:44', '2019-02-22 08:59:45', '2019-02-22 08:59:48', '2019-02-22 09:00:55']"
U_994,98,6,33240,"['1-3', '3-3', '3-4', '4-5', '5-3', '3-5', '5-4', '4-2', '2-3']","['2019-02-22 08:59:12', '2019-02-22 08:59:38', '2019-02-22 08:59:43', '2019-02-22 09:01:05', '2019-02-22 09:01:16', '2019-02-22 09:01:53', '2019-02-22 09:02:15', '2019-02-22 09:02:51', '2019-02-22 09:03:00']"
U_961,35,5,37204,"['3-4', '4-1', '1-5', '5-1', '1-1', '1-3', '3-6', '6-6', '6-5']","['2019-02-22 08:59:30', '2019-02-22 08:59:45', '2019-02-22 09:01:29', '2019-02-22 09:02:27', '2019-02-22 09:02:38', '2019-02-22 09:03:08', '2019-02-22 09:03:33', '2019-02-22 09:03:35', '2019-02-22 09:03:51']"
U_139,29,4,15127,"['1-6', '6-3', '3-4']","['2019-02-22 08:59:49', '2019-02-22 08:59:49', '2019-02-22 09:01:01']"
U_158,28,2,74153,"['3-6', '6-1', '1-5', '5-1', '1-5', '5-2', '2-5', '5-2', '2-2', '2-4']","['2019-02-22 08:58:39', '2019-02-22 08:59:11', '2019-02-22 08:59:33', '2019-02-22 08:59:33', '2019-02-22 09:00:09', '2019-02-22 09:00:52', '2019-02-22 09:01:44', '2019-02-22 09:01:48', '2019-02-22 09:02:35', '2019-02-22 09:03:19']"
U_250,38,3,21358,"['2-2', '2-1', '1-4', '4-1', '1-6', '6-6', '6-5']","['2019-02-22 08:59:41', '2019-02-22 08:59:50', '2019-02-22 09:00:26', '2019-02-22 09:00:56', '2019-02-22 09:02:15', '2019-02-22 09:02:45', '2019-02-22 09:03:43']"
U_526,49,2,66039,"['2-6', '6-4', '4-4', '4-4']","['2019-02-22 08:58:38', '2019-02-22 08:59:36', '2019-02-22 09:00:26', '2019-02-22 09:00:35']"
U_330,97,5,6450,"['5-5', '5-4', '4-2', '2-3', '3-1']","['2019-02-22 08:58:54', '2019-02-22 09:00:08', '2019-02-22 09:00:42', '2019-02-22 09:01:03', '2019-02-22 09:02:06']"
U_980,22,5,18954,"['3-2', '2-6', '6-3', '3-2', '2-2', '2-3', '3-5', '5-5', '5-2', '2-2']","['2019-02-22 08:58:37', '2019-02-22 09:00:13', '2019-02-22 09:00:57', '2019-02-22 09:01:10', '2019-02-22 09:01:14', '2019-02-22 09:02:13', '2019-02-22 09:02:33', '2019-02-22 09:03:15', '2019-02-22 09:03:45', '2019-02-22 09:04:40']"
U_431,22,2,13608,"['5-6', '6-3', '3-5', '5-3', '3-2', '2-1', '1-1', '1-1', '1-1']","['2019-02-22 08:58:50', '2019-02-22 08:59:24', '2019-02-22 08:59:33', '2019-02-22 09:00:31', '2019-02-22 09:00:41', '2019-02-22 09:01:26', '2019-02-22 09:01:51', '2019-02-22 09:01:52', '2019-02-22 09:01:58']"
U_873,30,1,36445,"['3-1', '1-3', '3-5']","['2019-02-22 08:59:54', '2019-02-22 09:01:17', '2019-02-22 09:01:54']"
U_274,28,2,35603,"['3-5', '5-5', '5-5', '5-4', '4-5', '5-5', '5-1', '1-6', '6-5']","['2019-02-22 08:58:38', '2019-02-22 08:58:56', '2019-02-22 08:59:48', '2019-02-22 09:00:20', '2019-02-22 09:00:33', '2019-02-22 09:01:18', '2019-02-22 09:01:44', '2019-02-22 09:02:20', '2019-02-22 09:03:17']"
U_333,61,2,85639,"['6-4', '4-3', '3-4', '4-6', '6-3', '3-3', '3-5']","['2019-02-22 08:58:50', '2019-02-22 08:58:52', '2019-02-22 08:59:15', '2019-02-22 08:59:52', '2019-02-22 09:00:22', '2019-02-22 09:00:24', '2019-02-22 09:00:27']"
U_163,71,1,65013,"['1-2', '2-3', '3-2', '2-5']","['2019-02-22 08:58:38', '2019-02-22 08:58:52', '2019-02-22 08:59:52', '2019-02-22 09:00:29']"
U_192,20,2,34073,"['5-4', '4-5', '5-5', '5-1', '1-4', '4-6', '6-4', '4-6', '6-2', '2-2']","['2019-02-22 08:58:51', '2019-02-22 08:58:56', '2019-02-22 08:58:56', '2019-02-22 08:59:28', '2019-02-22 08:59:45', '2019-02-22 09:00:07', '2019-02-22 09:00:27', '2019-02-22 09:01:49', '2019-02-22 09:01:50', '2019-02-22 09:02:59']"
U_771,95,2,4579,['6-3'],['2019-02-22 08:58:38']
U_637,84,3,46421,"['1-1', '1-4', '4-1', '1-6', '6-2']","['2019-02-22 08:59:36', '2019-02-22 09:00:22', '2019-02-22 09:00:54', '2019-02-22 09:01:49', '2019-02-22 09:02:21']"
U_972,36,5,13906,"['3-2', '2-1']","['2019-02-22 08:59:05', '2019-02-22 08:59:18']"
U_839,92,1,88854,"['5-4', '4-6']","['2019-02-22 08:58:56', '2019-02-22 08:59:33']"
U_461,25,3,17531,"['6-2', '2-3', '3-2', '2-4', '4-1', '1-6', '6-6', '6-1', '1-6']","['2019-02-22 08:59:15', '2019-02-22 08:59:24', '2019-02-22 08:59:29', '2019-02-22 09:00:26', '2019-02-22 09:01:45', '2019-02-22 09:01:48', '2019-02-22 09:02:02', '2019-02-22 09:02:02', '2019-02-22 09:02:20']"
U_568,52,3,87146,"['2-1', '1-6', '6-3', '3-1', '1-5']","['2019-02-22 08:58:31', '2019-02-22 08:59:48', '2019-02-22 09:00:55', '2019-02-22 09:01:08', '2019-02-22 09:01:22']"
U_342,62,5,62201,"['2-6', '6-5']","['2019-02-22 08:58:32', '2019-02-22 08:58:50']"
U_395,86,1,84238,"['3-1', '1-4', '4-4', '4-5', '5-4']","['2019-02-22 08:58:42', '2019-02-22 08:59:31', '2019-02-22 08:59:47', '2019-02-22 09:00:41', '2019-02-22 09:00:55']"
U_280,49,2,12398,"['1-3', '3-1', '1-5', '5-1', '1-4', '4-2', '2-2']","['2019-02-22 08:59:18', '2019-02-22 09:00:01', '2019-02-22 09:00:05', '2019-02-22 09:00:09', '2019-02-22 09:01:09', '2019-02-22 09:01:13', '2019-02-22 09:02:55']"
U_565,43,4,5000,"['5-6', '6-2', '2-5', '5-3', '3-4', '4-5']","['2019-02-22 08:58:44', '2019-02-22 08:59:48', '2019-02-22 09:00:13', '2019-02-22 09:00:38', '2019-02-22 09:00:44', '2019-02-22 09:00:58']"
U_961,61,2,45331,"['1-6', '6-1', '1-4', '4-1', '1-1', '1-6', '6-1']","['2019-02-22 08:58:58', '2019-02-22 08:59:31', '2019-02-22 08:59:55', '2019-02-22 09:01:03', '2019-02-22 09:01:40', '2019-02-22 09:01:42', '2019-02-22 09:02:21']"
U_69,81,6,83821,"['1-4', '4-5', '5-6', '6-3', '3-5', '5-1', '1-2']","['2019-02-22 08:58:56', '2019-02-22 08:59:01', '2019-02-22 08:59:23', '2019-02-22 08:59:43', '2019-02-22 08:59:53', '2019-02-22 08:59:56', '2019-02-22 09:00:34']"
U_300,74,4,80762,"['2-6', '6-3']","['2019-02-22 08:59:36', '2019-02-22 09:00:27']"
U_290,87,5,21090,"['4-2', '2-4', '4-3', '3-1', '1-6', '6-4', '4-5', '5-4', '4-5']","['2019-02-22 08:59:07', '2019-02-22 08:59:15', '2019-02-22 09:00:03', '2019-02-22 09:00:55', '2019-02-22 09:01:02', '2019-02-22 09:02:00', '2019-02-22 09:02:14', '2019-02-22 09:02:14', '2019-02-22 09:02:38']"
U_699,50,5,64951,['6-2'],['2019-02-22 08:58:36']
U_955,65,1,79287,"['2-2', '2-6', '6-3', '3-6', '6-5', '5-3', '3-1', '1-4']","['2019-02-22 08:58:48', '2019-02-22 08:59:49', '2019-02-22 09:00:07', '2019-02-22 09:00:43', '2019-02-22 09:00:58', '2019-02-22 09:01:32', '2019-02-22 09:01:34', '2019-02-22 09:02:15']"
U_214,67,6,83594,['4-6'],['2019-02-22 08:58:59']
U_871,93,5,43013,"['1-3', '3-6', '6-3', '3-1']","['2019-02-22 08:59:43', '2019-02-22 08:59:44', '2019-02-22 08:59:45', '2019-02-22 09:00:31']"
U_377,83,1,6174,"['5-4', '4-6', '6-4', '4-1', '1-5', '5-1', '1-1', '1-6', '6-5']","['2019-02-22 08:59:11', '2019-02-22 08:59:32', '2019-02-22 08:59:45', '2019-02-22 09:00:13', '2019-02-22 09:00:39', '2019-02-22 09:02:09', '2019-02-22 09:02:21', '2019-02-22 09:03:33', '2019-02-22 09:03:49']"
U_705,33,3,29941,"['4-1', '1-5']","['2019-02-22 08:59:32', '2019-02-22 09:00:12']"
U_91,18,3,57974,"['4-3', '3-2']","['2019-02-22 08:58:38', '2019-02-22 08:59:40']"
U_517,40,5,11107,"['1-2', '2-5', '5-5']","['2019-02-22 08:59:29', '2019-02-22 09:00:13', '2019-02-22 09:00:22']"
U_279,48,6,94092,['2-5'],['2019-02-22 08:59:44']
U_396,56,1,99406,"['6-1', '1-3', '3-5', '5-4', '4-3', '3-4', '4-3', '3-6', '6-3', '3-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:36', '2019-02-22 08:59:27', '2019-02-22 09:00:18', '2019-02-22 09:00:25', '2019-02-22 09:00:25', '2019-02-22 09:01:26', '2019-02-22 09:02:19', '2019-02-22 09:02:30', '2019-02-22 09:03:01']"
U_410,91,4,83967,"['2-6', '6-1', '1-3', '3-6', '6-2', '2-6', '6-5', '5-2', '2-2']","['2019-02-22 08:58:32', '2019-02-22 08:58:47', '2019-02-22 08:59:07', '2019-02-22 09:00:03', '2019-02-22 09:00:52', '2019-02-22 09:00:52', '2019-02-22 09:01:13', '2019-02-22 09:01:55', '2019-02-22 09:02:05']"
U_136,51,3,39413,"['6-3', '3-6', '6-1', '1-1', '1-5', '5-5', '5-2', '2-4', '4-6']","['2019-02-22 08:58:35', '2019-02-22 08:59:19', '2019-02-22 09:00:46', '2019-02-22 09:00:47', '2019-02-22 09:01:02', '2019-02-22 09:01:20', '2019-02-22 09:02:15', '2019-02-22 09:02:29', '2019-02-22 09:02:36']"
U_245,100,1,72836,"['6-3', '3-1', '1-1', '1-4', '4-2', '2-2', '2-5', '5-2', '2-1', '1-3']","['2019-02-22 08:59:12', '2019-02-22 08:59:13', '2019-02-22 09:00:17', '2019-02-22 09:01:00', '2019-02-22 09:01:54', '2019-02-22 09:01:54', '2019-02-22 09:02:21', '2019-02-22 09:02:55', '2019-02-22 09:03:01', '2019-02-22 09:03:02']"
U_411,46,5,12434,['5-6'],['2019-02-22 08:58:59']
U_941,79,2,39779,"['5-6', '6-1']","['2019-02-22 08:58:45', '2019-02-22 08:58:45']"
U_281,91,2,79870,"['4-4', '4-3', '3-6', '6-6', '6-1', '1-2', '2-5', '5-5', '5-3']","['2019-02-22 08:58:37', '2019-02-22 08:58:42', '2019-02-22 08:59:01', '2019-02-22 08:59:58', '2019-02-22 09:00:08', '2019-02-22 09:00:57', '2019-02-22 09:01:17', '2019-02-22 09:02:35', '2019-02-22 09:04:17']"
U_130,19,2,60600,"['4-1', '1-2', '2-1', '1-2', '2-3', '3-6']","['2019-02-22 08:59:53', '2019-02-22 08:59:56', '2019-02-22 09:01:05', '2019-02-22 09:02:35', '2019-02-22 09:03:08', '2019-02-22 09:03:16']"
U_57,45,4,20166,['4-2'],['2019-02-22 08:59:08']
U_385,45,5,66180,"['2-2', '2-3', '3-5', '5-6', '6-2']","['2019-02-22 08:59:06', '2019-02-22 08:59:53', '2019-02-22 09:01:23', '2019-02-22 09:01:23', '2019-02-22 09:01:39']"
U_809,21,4,27613,"['6-4', '4-1', '1-5', '5-4', '4-5', '5-2', '2-6', '6-6']","['2019-02-22 08:59:36', '2019-02-22 09:00:18', '2019-02-22 09:00:45', '2019-02-22 09:01:02', '2019-02-22 09:01:19', '2019-02-22 09:01:45', '2019-02-22 09:01:58', '2019-02-22 09:02:03']"
U_500,81,5,91374,"['6-5', '5-4']","['2019-02-22 08:58:47', '2019-02-22 08:58:48']"
U_566,43,6,86304,"['1-5', '5-4', '4-2', '2-6', '6-6', '6-1', '1-4', '4-3', '3-5', '5-4']","['2019-02-22 08:59:19', '2019-02-22 08:59:52', '2019-02-22 08:59:52', '2019-02-22 09:01:27', '2019-02-22 09:01:38', '2019-02-22 09:02:36', '2019-02-22 09:02:36', '2019-02-22 09:04:15', '2019-02-22 09:04:28', '2019-02-22 09:04:30']"
U_766,86,3,91360,['5-3'],['2019-02-22 08:58:53']
U_922,76,2,29474,['5-4'],['2019-02-22 08:58:31']
U_61,51,3,58075,"['2-5', '5-3', '3-1', '1-6', '6-6']","['2019-02-22 08:58:33', '2019-02-22 08:58:40', '2019-02-22 08:59:23', '2019-02-22 08:59:34', '2019-02-22 08:59:37']"
U_877,22,4,95091,"['2-3', '3-2']","['2019-02-22 08:59:05', '2019-02-22 08:59:18']"
U_960,32,3,83985,"['4-4', '4-5', '5-1', '1-1', '1-6', '6-1', '1-1', '1-1', '1-5', '5-1']","['2019-02-22 08:59:44', '2019-02-22 08:59:51', '2019-02-22 08:59:52', '2019-02-22 08:59:55', '2019-02-22 09:00:40', '2019-02-22 09:01:50', '2019-02-22 09:02:49', '2019-02-22 09:03:46', '2019-02-22 09:05:03', '2019-02-22 09:05:26']"
U_125,48,1,43950,"['1-1', '1-4', '4-1', '1-3', '3-1', '1-1', '1-1', '1-6', '6-3']","['2019-02-22 08:59:15', '2019-02-22 09:00:28', '2019-02-22 09:00:39', '2019-02-22 09:02:07', '2019-02-22 09:02:15', '2019-02-22 09:02:29', '2019-02-22 09:02:32', '2019-02-22 09:02:32', '2019-02-22 09:03:03']"
U_39,79,3,23351,"['5-3', '3-6', '6-6', '6-5', '5-2', '2-1']","['2019-02-22 08:58:51', '2019-02-22 08:59:43', '2019-02-22 09:00:09', '2019-02-22 09:00:34', '2019-02-22 09:00:59', '2019-02-22 09:01:21']"
U_601,42,3,65067,"['6-5', '5-6', '6-2']","['2019-02-22 08:59:03', '2019-02-22 08:59:27', '2019-02-22 08:59:29']"
U_658,60,1,32390,['1-3'],['2019-02-22 08:59:15']
U_731,39,6,81334,"['4-2', '2-4', '4-4']","['2019-02-22 08:58:54', '2019-02-22 08:59:30', '2019-02-22 09:00:02']"
U_130,60,1,63812,"['4-4', '4-3', '3-6', '6-2', '2-2']","['2019-02-22 08:59:51', '2019-02-22 09:01:05', '2019-02-22 09:01:24', '2019-02-22 09:01:37', '2019-02-22 09:02:36']"
U_717,65,4,13854,"['3-1', '1-6', '6-3']","['2019-02-22 08:59:06', '2019-02-22 08:59:13', '2019-02-22 08:59:46']"
U_470,99,3,46146,"['3-2', '2-1', '1-5', '5-1', '1-5', '5-6', '6-1', '1-4']","['2019-02-22 08:58:47', '2019-02-22 08:58:51', '2019-02-22 08:58:57', '2019-02-22 08:59:05', '2019-02-22 08:59:05', '2019-02-22 08:59:37', '2019-02-22 09:00:16', '2019-02-22 09:00:28']"
U_22,28,4,47935,"['6-1', '1-3', '3-3']","['2019-02-22 08:58:45', '2019-02-22 08:58:45', '2019-02-22 08:59:17']"
U_997,100,4,35299,"['1-1', '1-2', '2-2']","['2019-02-22 08:59:18', '2019-02-22 08:59:34', '2019-02-22 09:00:33']"
U_522,71,2,61951,"['5-1', '1-3', '3-4', '4-5', '5-5', '5-2', '2-4']","['2019-02-22 08:58:39', '2019-02-22 08:58:59', '2019-02-22 08:59:13', '2019-02-22 08:59:21', '2019-02-22 08:59:26', '2019-02-22 08:59:35', '2019-02-22 08:59:48']"
U_826,62,3,27692,"['3-3', '3-1', '1-1']","['2019-02-22 08:58:41', '2019-02-22 08:59:22', '2019-02-22 08:59:23']"
U_943,62,5,74079,"['6-3', '3-5']","['2019-02-22 08:58:36', '2019-02-22 08:58:50']"
U_61,22,2,86675,"['2-3', '3-6', '6-2']","['2019-02-22 08:59:07', '2019-02-22 08:59:45', '2019-02-22 09:00:01']"
U_406,96,4,60430,"['5-5', '5-3', '3-1', '1-4', '4-6']","['2019-02-22 08:58:56', '2019-02-22 08:59:03', '2019-02-22 08:59:16', '2019-02-22 08:59:30', '2019-02-22 09:00:51']"
U_221,75,6,41077,"['1-3', '3-4', '4-6', '6-2', '2-3', '3-3', '3-5', '5-4']","['2019-02-22 08:59:52', '2019-02-22 09:01:28', '2019-02-22 09:02:18', '2019-02-22 09:04:06', '2019-02-22 09:05:13', '2019-02-22 09:06:12', '2019-02-22 09:06:14', '2019-02-22 09:06:50']"
U_965,84,5,27137,"['4-2', '2-2', '2-6', '6-5', '5-4', '4-2', '2-4']","['2019-02-22 08:58:35', '2019-02-22 08:58:36', '2019-02-22 08:58:47', '2019-02-22 08:58:58', '2019-02-22 09:00:43', '2019-02-22 09:01:56', '2019-02-22 09:03:13']"
U_980,32,1,31500,"['2-2', '2-6', '6-6']","['2019-02-22 08:58:51', '2019-02-22 08:59:50', '2019-02-22 08:59:56']"
U_327,22,2,36003,"['2-5', '5-2']","['2019-02-22 08:59:05', '2019-02-22 08:59:06']"
U_583,34,3,48817,['4-4'],['2019-02-22 08:59:43']
U_316,96,3,51868,"['6-5', '5-3']","['2019-02-22 08:59:16', '2019-02-22 08:59:16']"
U_577,83,2,7197,"['5-3', '3-6', '6-5', '5-3', '3-4', '4-6']","['2019-02-22 08:58:36', '2019-02-22 08:58:45', '2019-02-22 09:00:04', '2019-02-22 09:00:30', '2019-02-22 09:00:34', '2019-02-22 09:00:45']"
U_367,78,2,27062,['1-4'],['2019-02-22 08:58:40']
U_2,40,1,83540,['6-3'],['2019-02-22 08:58:46']
U_408,70,2,8787,"['2-2', '2-5']","['2019-02-22 08:58:39', '2019-02-22 08:58:54']"
U_929,43,2,913,"['6-3', '3-1', '1-1']","['2019-02-22 08:59:08', '2019-02-22 09:00:27', '2019-02-22 09:00:31']"
U_959,87,6,73638,"['2-1', '1-5', '5-5', '5-4', '4-3', '3-4', '4-6', '6-6', '6-6', '6-2']","['2019-02-22 08:59:06', '2019-02-22 08:59:28', '2019-02-22 09:00:22', '2019-02-22 09:00:34', '2019-02-22 09:02:04', '2019-02-22 09:02:04', '2019-02-22 09:02:24', '2019-02-22 09:02:24', '2019-02-22 09:03:22', '2019-02-22 09:03:49']"
U_162,22,6,76699,"['5-5', '5-3', '3-3', '3-2', '2-6', '6-2', '2-3', '3-5']","['2019-02-22 08:58:42', '2019-02-22 08:58:55', '2019-02-22 08:59:00', '2019-02-22 08:59:26', '2019-02-22 09:00:03', '2019-02-22 09:00:30', '2019-02-22 09:00:40', '2019-02-22 09:01:25']"
U_994,30,5,55911,"['4-4', '4-1', '1-5', '5-5', '5-2', '2-2', '2-1', '1-3', '3-3', '3-5']","['2019-02-22 08:58:32', '2019-02-22 08:59:10', '2019-02-22 09:00:49', '2019-02-22 09:02:11', '2019-02-22 09:02:11', '2019-02-22 09:02:33', '2019-02-22 09:02:57', '2019-02-22 09:03:11', '2019-02-22 09:03:24', '2019-02-22 09:03:51']"
U_740,88,5,13838,"['6-4', '4-4', '4-6', '6-2', '2-4', '4-6', '6-1', '1-6', '6-2']","['2019-02-22 08:59:19', '2019-02-22 09:00:15', '2019-02-22 09:01:14', '2019-02-22 09:01:52', '2019-02-22 09:01:52', '2019-02-22 09:02:04', '2019-02-22 09:02:07', '2019-02-22 09:02:17', '2019-02-22 09:02:55']"
U_608,93,6,42153,"['5-2', '2-5', '5-5', '5-6', '6-5', '5-5', '5-6']","['2019-02-22 08:59:06', '2019-02-22 09:00:14', '2019-02-22 09:00:34', '2019-02-22 09:01:29', '2019-02-22 09:01:48', '2019-02-22 09:02:51', '2019-02-22 09:02:52']"
U_489,81,6,77776,"['1-4', '4-4', '4-5', '5-5', '5-1']","['2019-02-22 08:59:12', '2019-02-22 08:59:19', '2019-02-22 09:00:50', '2019-02-22 09:01:31', '2019-02-22 09:01:31']"
U_920,79,6,21880,"['6-2', '2-1', '1-1', '1-1', '1-6', '6-1', '1-3']","['2019-02-22 08:58:35', '2019-02-22 08:58:37', '2019-02-22 08:58:55', '2019-02-22 09:00:24', '2019-02-22 09:00:25', '2019-02-22 09:01:37', '2019-02-22 09:01:46']"
U_347,79,1,5272,"['4-6', '6-3', '3-2', '2-4', '4-5', '5-3', '3-1', '1-4']","['2019-02-22 08:58:41', '2019-02-22 08:59:55', '2019-02-22 09:00:14', '2019-02-22 09:00:57', '2019-02-22 09:02:02', '2019-02-22 09:02:12', '2019-02-22 09:02:16', '2019-02-22 09:02:48']"
U_438,36,5,99035,"['1-1', '1-5', '5-4', '4-2', '2-4', '4-1', '1-6', '6-2', '2-1', '1-4']","['2019-02-22 08:58:35', '2019-02-22 08:58:39', '2019-02-22 08:58:43', '2019-02-22 08:58:48', '2019-02-22 08:59:33', '2019-02-22 08:59:40', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:01:48', '2019-02-22 09:01:56']"
U_190,83,2,97181,"['2-6', '6-5', '5-4', '4-5', '5-6', '6-5', '5-1', '1-4', '4-5']","['2019-02-22 08:58:40', '2019-02-22 08:58:54', '2019-02-22 08:59:10', '2019-02-22 08:59:14', '2019-02-22 09:00:03', '2019-02-22 09:00:50', '2019-02-22 09:01:22', '2019-02-22 09:01:53', '2019-02-22 09:01:59']"
U_213,38,1,23440,"['1-2', '2-6', '6-2']","['2019-02-22 08:58:54', '2019-02-22 09:00:07', '2019-02-22 09:01:05']"
U_699,29,4,87905,"['3-6', '6-4', '4-6', '6-5', '5-3', '3-6']","['2019-02-22 08:59:37', '2019-02-22 08:59:40', '2019-02-22 08:59:41', '2019-02-22 08:59:53', '2019-02-22 09:00:10', '2019-02-22 09:01:16']"
U_417,59,6,82800,"['5-1', '1-5', '5-2', '2-2', '2-6', '6-6', '6-5', '5-4', '4-6', '6-4']","['2019-02-22 08:59:08', '2019-02-22 08:59:52', '2019-02-22 09:01:31', '2019-02-22 09:01:33', '2019-02-22 09:01:41', '2019-02-22 09:01:45', '2019-02-22 09:02:09', '2019-02-22 09:02:30', '2019-02-22 09:02:37', '2019-02-22 09:03:31']"
U_173,38,2,91352,"['5-6', '6-6', '6-3', '3-2', '2-4', '4-2']","['2019-02-22 08:59:04', '2019-02-22 08:59:12', '2019-02-22 09:00:14', '2019-02-22 09:00:24', '2019-02-22 09:00:51', '2019-02-22 09:01:53']"
U_520,71,2,59081,['6-5'],['2019-02-22 08:59:18']
U_615,28,2,21622,"['2-3', '3-5', '5-2', '2-6', '6-3', '3-6', '6-5']","['2019-02-22 08:59:20', '2019-02-22 08:59:58', '2019-02-22 09:00:46', '2019-02-22 09:01:17', '2019-02-22 09:02:34', '2019-02-22 09:03:36', '2019-02-22 09:04:53']"
U_320,30,5,61396,"['3-6', '6-5', '5-1']","['2019-02-22 08:59:21', '2019-02-22 09:01:02', '2019-02-22 09:01:30']"
U_408,91,3,36337,"['5-6', '6-5', '5-1', '1-3']","['2019-02-22 08:58:49', '2019-02-22 08:58:51', '2019-02-22 08:58:51', '2019-02-22 08:58:51']"
U_142,100,1,89754,"['4-6', '6-3', '3-4', '4-6', '6-4']","['2019-02-22 08:59:15', '2019-02-22 08:59:32', '2019-02-22 08:59:38', '2019-02-22 09:00:56', '2019-02-22 09:01:07']"
